date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2018-04-23,1077.86,1082.72,1060.7,1067.45,2341258,2341258,-5.51,-0.514,1070.71,"Apr 23, 18",0
2018-04-24,1052,1057,1010.59,1019.98,4760260,4760260,-47.47,-4.447,1027.1,"Apr 24, 18",-0.044470467000796314
2018-04-25,1025.52,1032.49,1015.31,1021.18,2391105,2391105,1.2,0.118,1023.87,"Apr 25, 18",-0.04334629256639664
2018-04-26,1029.51,1047.98,1018.19,1040.04,2079533,2079533,18.86,1.847,1036.91,"Apr 26, 18",-0.025678017705747416
2018-04-27,1046,1049.5,1025.59,1030.05,1619796,1619796,-9.99,-0.961,1033.64,"Apr 27, 18",-0.03503676987212524
2018-04-30,1030.01,1037,1016.85,1017.33,1671254,1671254,-12.72,-1.235,1024.05,"Apr 30, 18",-0.04695301887676238
2018-05-01,1013.66,1038.47,1008.21,1037.31,1427857,1427857,19.98,1.964,1024.82,"May 1, 18",-0.028235514544006836
2018-05-02,1028.1,1040.39,1022.87,1024.38,1603081,1603081,-12.93,-1.246,1030.68,"May 2, 18",-0.04034849407466386
2018-05-03,1019,1029.67,1006.29,1023.72,1815058,1815058,-0.66,-0.064,1019.52,"May 3, 18",-0.04096679001358379
2018-05-04,1016.9,1048.51,1016.9,1048.21,1938658,1938658,24.49,2.392,1039.23,"May 4, 18",-0.018024263431542467
2018-05-07,1049.23,1061.68,1047.1,1054.79,1466065,1466065,6.58,0.628,1056.01,"May 7, 18",-0.011860040282917308
2018-05-08,1058.54,1060.55,1047.14,1053.91,1217721,1217721,-0.88,-0.083,1052.98,"May 8, 18",-0.012684434868143673
2018-05-09,1058.1,1085.44,1056.37,1082.76,2032818,2032818,28.85,2.737,1075.27,"May 9, 18",0.014342592158883269
2018-05-10,1086.03,1100.44,1085.64,1097.57,1443025,1443025,14.81,1.368,1095.17,"May 10, 18",0.02821677830343331
2018-05-11,1093.6,1101.33,1090.91,1098.26,1253665,1253665,0.69,0.063,1096.19,"May 11, 18",0.028863178603213212
2018-05-14,1100,1110.75,1099.11,1100.2,1518077,1518077,1.94,0.177,1103.89,"May 14, 18",0.030680593938826172
2018-05-15,1090,1090.05,1073.47,1079.23,1494872,1494872,-20.97,-1.906,1080.79,"May 15, 18",0.011035645697690732
2018-05-16,1077.31,1089.27,1076.26,1081.77,1097317,1097317,2.54,0.235,1083.04,"May 16, 18",0.013415148250503476
2018-05-17,1079.89,1086.87,1073.5,1078.59,1043766,1043766,-3.18,-0.294,1080.1,"May 17, 18",0.010436085999344112
2018-05-18,1061.86,1069.94,1060.68,1066.36,1565240,1565240,-12.23,-1.134,1065.47,"May 18, 18",-0.0010211251112465646
2018-05-21,1074.06,1088,1073.65,1079.58,1023211,1023211,13.22,1.24,1080.62,"May 21, 18",0.011363529907723904
2018-05-22,1083.56,1086.59,1066.69,1069.73,1090002,1090002,-9.85,-0.912,1073.97,"May 22, 18",0.002135931425359476
2018-05-23,1065.13,1080.78,1061.71,1079.69,1060683,1060683,9.96,0.931,1072.9,"May 23, 18",0.011466579230877332
2018-05-24,1079,1080.47,1066.15,1079.24,766773,766773,-0.45,-0.042,1076.05,"May 24, 18",0.011045013817977388
2018-05-25,1079.02,1082.56,1073.78,1075.66,899406,899406,-3.58,-0.332,1077.43,"May 25, 18",0.007691226755351573
2018-05-29,1064.89,1073.37,1055.22,1060.32,1865139,1865139,-15.34,-1.426,1061.75,"May 29, 18",-0.0066794697643918766
2018-05-30,1063.03,1069.21,1056.83,1067.8,1138457,1138457,7.48,0.705,1064.94,"May 30, 18",0.0003278842100331716
2018-05-31,1067.56,1097.19,1067.56,1084.99,3088305,3088305,17.19,1.61,1087.08,"May 31, 18",0.016431682982809465
2018-06-01,1099.35,1120,1098.5,1119.5,2421598,2421598,34.51,3.181,1113.14,"Jun 1, 18",0.04876106609208858
2018-06-04,1122.33,1141.89,1122.01,1139.29,1889579,1889579,19.79,1.768,1136.01,"Jun 4, 18",0.06730057613939755
2018-06-05,1140.99,1145.74,1133.19,1139.66,1677973,1677973,0.37,0.032,1139.59,"Jun 5, 18",0.06764719659000425
2018-06-06,1142.17,1143,1125.74,1136.88,1698247,1698247,-2.78,-0.244,1134.96,"Jun 6, 18",0.06504285915031155
2018-06-07,1131.32,1135.82,1116.52,1123.86,1520020,1520020,-13.02,-1.145,1124.81,"Jun 7, 18",0.052845566537074194
2018-06-08,1118.18,1126.67,1112.15,1120.87,1290845,1290845,-2.99,-0.266,1120.47,"Jun 8, 18",0.050044498571361506
2018-06-11,1118.6,1137.26,1118.6,1129.99,1079294,1079294,9.12,0.814,1129.37,"Jun 11, 18",0.058588224272799624
2018-06-12,1131.07,1139.79,1130.73,1139.32,912018,912018,9.33,0.826,1135.81,"Jun 12, 18",0.06732868050025752
2018-06-13,1141.12,1146.5,1133.38,1134.79,1506407,1506407,-4.53,-0.398,1140.34,"Jun 13, 18",0.06308492201039853
2018-06-14,1143.85,1155.47,1140.64,1152.12,1350868,1350868,17.33,1.527,1149.68,"Jun 14, 18",0.07931987446718801
2018-06-15,1148.86,1153.42,1143.48,1152.26,2122476,2122476,0.14,0.012,1149.67,"Jun 15, 18",0.0794510281512014
2018-06-18,1143.65,1174.31,1143.59,1173.46,1413692,1413692,21.2,1.84,1165.4,"Jun 18, 18",0.09931144315893015
2018-06-19,1158.5,1171.27,1154.01,1168.06,1621018,1621018,-5.4,-0.46,1163.98,"Jun 19, 18",0.09425265820413124
2018-06-20,1175.31,1186.29,1169.16,1169.84,1648536,1648536,1.78,0.152,1176.94,"Jun 20, 18",0.0959201836151575
2018-06-21,1174.85,1177.3,1152.23,1157.66,1238118,1238118,-12.18,-1.041,1163.03,"Jun 21, 18",0.08450981310600031
2018-06-22,1159.14,1162.5,1147.26,1155.48,1310967,1310967,-2.18,-0.188,1155.03,"Jun 22, 18",0.0824675628835074
2018-06-25,1143.6,1143.91,1112.78,1124.81,2157310,2157310,-30.67,-2.654,1124.87,Jun 25,0.05373553796430736
2018-06-26,1128,1133.21,1116.66,1118.46,1563225,1563225,-6.35,-0.565,1123.85,Jun 26,0.047786781582275506
2018-06-27,1121.34,1131.84,1103.62,1103.98,1293892,1293892,-14.48,-1.295,1115.19,Jun 27,0.03422174340718532
2018-06-28,1102.09,1122.31,1096.01,1114.22,1072438,1072438,10.24,0.928,1110.94,Jun 28,0.043814698580729755
2018-06-29,1120,1128.23,1115,1115.65,1315121,1315121,1.43,0.128,1119.82,Jun 29,0.04515433978172284
2018-07-02,1099,1128,1093.8,1127.46,1217311,1217311,11.81,1.059,1114.1,Jul 2,0.05621808984027354
2018-07-03,1135.82,1135.82,1100.02,1102.89,679034,679034,-24.57,-2.179,1114.13,Jul 3,0.03320061829593897
2018-07-05,1110.53,1127.5,1108.48,1124.27,1066685,1066685,21.38,1.939,1119.05,Jul 5,0.05322965946882752
2018-07-06,1123.58,1140.93,1120.74,1140.17,996079,996079,15.9,1.414,1136.25,Jul 6,0.06812497072462413
2018-07-09,1148.48,1154.67,1143.42,1154.05,908969,908969,13.88,1.217,1149.7,Jul 9,0.08112792168251431
2018-07-10,1156.98,1159.59,1149.59,1152.84,798412,798412,-1.21,-0.105,1155.04,Jul 10,0.07999437912782788
2018-07-11,1144.59,1164.29,1141,1153.9,1119993,1119993,1.06,0.092,1156.73,Jul 11,0.08098739987821447
2018-07-12,1159.89,1184.41,1155.93,1183.48,1251884,1251884,29.58,2.563,1176.86,Jul 12,0.10869829968616794
2018-07-13,1185,1195.42,1180,1188.82,1222072,1222072,5.34,0.451,1188.69,Jul 13,0.1137008759192467
2018-07-16,1189.39,1191,1179.28,1183.86,1055662,1055662,-4.96,-0.417,1185.12,Jul 16,0.10905428825706108
2018-07-17,1172.22,1203.04,1170.6,1198.8,1610353,1610353,14.94,1.262,1193.63,Jul 17,0.12305025996533786
2018-07-18,1196.56,1204.5,1190.34,1195.88,1393606,1393606,-2.92,-0.244,1197.96,Jul 18,0.12031476884163197
2018-07-19,1191,1200,1183.32,1186.96,1276667,1276667,-8.92,-0.746,1189.39,Jul 19,0.1119584055459272
2018-07-20,1186.96,1196.86,1184.22,1184.91,1248400,1248400,-2.05,-0.173,1188.47,Jul 20,0.11003794088716103
2018-07-23,1181.01,1206.49,1181,1205.5,2619234,2619234,20.59,1.738,1197.16,Jul 23,0.12932690055740312
